Time[fs] Potential energies    
-0.9014749119E+03 -0.9014310429E+03 -0.9014045279E+03 -0.9013993134E+03 -0.9013613773E+03 -0.9012758773E+03 -0.9012688940E+03
-0.9014750612E+03 -0.9014307395E+03 -0.9014034934E+03 -0.9013982071E+03 -0.9013610125E+03 -0.9012757074E+03 -0.9012685693E+03
-0.9014751513E+03 -0.9014303686E+03 -0.9014023503E+03 -0.9013969515E+03 -0.9013605190E+03 -0.9012753223E+03 -0.9012679075E+03
-0.9014751807E+03 -0.9014299398E+03 -0.9014011071E+03 -0.9013955655E+03 -0.9013599135E+03 -0.9012747189E+03 -0.9012668732E+03
-0.9014751445E+03 -0.9014294535E+03 -0.9013997651E+03 -0.9013940596E+03 -0.9013592059E+03 -0.9012738929E+03 -0.9012654916E+03
-0.9014750249E+03 -0.9014288901E+03 -0.9013983121E+03 -0.9013924280E+03 -0.9013583877E+03 -0.9012728534E+03 -0.9012639387E+03
-0.9014747856E+03 -0.9014281979E+03 -0.9013967144E+03 -0.9013906355E+03 -0.9013574165E+03 -0.9012716257E+03 -0.9012625103E+03
-0.9014743781E+03 -0.9014273025E+03 -0.9013949191E+03 -0.9013886198E+03 -0.9013562253E+03 -0.9012702161E+03 -0.9012613790E+03
-0.9014737807E+03 -0.9014261702E+03 -0.9013929162E+03 -0.9013863614E+03 -0.9013547792E+03 -0.9012686744E+03 -0.9012605276E+03
-0.9014730006E+03 -0.9014248076E+03 -0.9013907159E+03 -0.9013838746E+03 -0.9013530884E+03 -0.9012669928E+03 -0.9012597791E+03
-0.9014720658E+03 -0.9014232576E+03 -0.9013883636E+03 -0.9013812129E+03 -0.9013511943E+03 -0.9012652046E+03 -0.9012590164E+03
-0.9014710053E+03 -0.9014215596E+03 -0.9013858946E+03 -0.9013784254E+03 -0.9013491446E+03 -0.9012632958E+03 -0.9012581613E+03
-0.9014698526E+03 -0.9014197577E+03 -0.9013833589E+03 -0.9013755685E+03 -0.9013469867E+03 -0.9012613145E+03 -0.9012572037E+03
-0.9014686372E+03 -0.9014178874E+03 -0.9013807966E+03 -0.9013726900E+03 -0.9013447639E+03 -0.9012592888E+03 -0.9012561438E+03
-0.9014673858E+03 -0.9014159774E+03 -0.9013782379E+03 -0.9013698283E+03 -0.9013425177E+03 -0.9012572202E+03 -0.9012549905E+03
-0.9014661275E+03 -0.9014140590E+03 -0.9013757209E+03 -0.9013670256E+03 -0.9013402885E+03 -0.9012551623E+03 -0.9012537513E+03
-0.9014648925E+03 -0.9014121651E+03 -0.9013732854E+03 -0.9013643243E+03 -0.9013381189E+03 -0.9012532596E+03 -0.9012523570E+03
-0.9014637106E+03 -0.9014103293E+03 -0.9013709708E+03 -0.9013617656E+03 -0.9013360519E+03 -0.9012517842E+03 -0.9012506200E+03
-0.9014626061E+03 -0.9014085604E+03 -0.9013688058E+03 -0.9013593732E+03 -0.9013340989E+03 -0.9012505465E+03 -0.9012488201E+03
-0.9014615987E+03 -0.9014068942E+03 -0.9013668154E+03 -0.9013571806E+03 -0.9013323104E+03 -0.9012494669E+03 -0.9012470940E+03
-0.9014607107E+03 -0.9014053550E+03 -0.9013650287E+03 -0.9013552170E+03 -0.9013307196E+03 -0.9012485474E+03 -0.9012455425E+03
-0.9014599441E+03 -0.9014039004E+03 -0.9013634213E+03 -0.9013534565E+03 -0.9013292752E+03 -0.9012476271E+03 -0.9012442455E+03
-0.9014593155E+03 -0.9014025784E+03 -0.9013620250E+03 -0.9013519391E+03 -0.9013280424E+03 -0.9012468542E+03 -0.9012431655E+03
-0.9014588295E+03 -0.9014013455E+03 -0.9013608101E+03 -0.9013506359E+03 -0.9013269604E+03 -0.9012460700E+03 -0.9012422560E+03
-0.9014584992E+03 -0.9014002462E+03 -0.9013598073E+03 -0.9013495825E+03 -0.9013260912E+03 -0.9012454164E+03 -0.9012415172E+03
-0.9014583295E+03 -0.9013992778E+03 -0.9013590136E+03 -0.9013487773E+03 -0.9013254300E+03 -0.9012448786E+03 -0.9012409342E+03
-0.9014583185E+03 -0.9013984304E+03 -0.9013584184E+03 -0.9013482102E+03 -0.9013249643E+03 -0.9012444361E+03 -0.9012404794E+03
-0.9014584625E+03 -0.9013976937E+03 -0.9013580098E+03 -0.9013478696E+03 -0.9013246797E+03 -0.9012440694E+03 -0.9012401226E+03
-0.9014587665E+03 -0.9013970539E+03 -0.9013577797E+03 -0.9013477466E+03 -0.9013245424E+03 -0.9012436923E+03 -0.9012397791E+03
-0.9014592167E+03 -0.9013964951E+03 -0.9013577080E+03 -0.9013478220E+03 -0.9013245324E+03 -0.9012432863E+03 -0.9012394331E+03
-0.9014597863E+03 -0.9013959872E+03 -0.9013577591E+03 -0.9013480621E+03 -0.9013246149E+03 -0.9012428138E+03 -0.9012390906E+03
-0.9014604449E+03 -0.9013955165E+03 -0.9013579047E+03 -0.9013484364E+03 -0.9013247874E+03 -0.9012423267E+03 -0.9012388277E+03
-0.9014611808E+03 -0.9013950564E+03 -0.9013581248E+03 -0.9013489192E+03 -0.9013250041E+03 -0.9012417217E+03 -0.9012386772E+03
-0.9014619945E+03 -0.9013946191E+03 -0.9013584341E+03 -0.9013495098E+03 -0.9013252759E+03 -0.9012410196E+03 -0.9012387589E+03
-0.9014628878E+03 -0.9013942271E+03 -0.9013588483E+03 -0.9013502061E+03 -0.9013256326E+03 -0.9012403328E+03 -0.9012390347E+03
-0.9014638739E+03 -0.9013938916E+03 -0.9013593929E+03 -0.9013510133E+03 -0.9013260707E+03 -0.9012396524E+03 -0.9012394895E+03
-0.9014649450E+03 -0.9013936008E+03 -0.9013600588E+03 -0.9013519063E+03 -0.9013265731E+03 -0.9012400438E+03 -0.9012389880E+03
-0.9014660757E+03 -0.9013933079E+03 -0.9013607876E+03 -0.9013528250E+03 -0.9013270893E+03 -0.9012405692E+03 -0.9012383087E+03
-0.9014672518E+03 -0.9013929877E+03 -0.9013615654E+03 -0.9013537375E+03 -0.9013275864E+03 -0.9012410804E+03 -0.9012375895E+03
-0.9014684480E+03 -0.9013925906E+03 -0.9013623278E+03 -0.9013545832E+03 -0.9013280105E+03 -0.9012415122E+03 -0.9012367733E+03
-0.9014696518E+03 -0.9013920882E+03 -0.9013630420E+03 -0.9013553244E+03 -0.9013283281E+03 -0.9012418533E+03 -0.9012358383E+03
-0.9014708592E+03 -0.9013914660E+03 -0.9013636991E+03 -0.9013559400E+03 -0.9013285190E+03 -0.9012421234E+03 -0.9012347930E+03
-0.9014720567E+03 -0.9013907049E+03 -0.9013642568E+03 -0.9013563955E+03 -0.9013285543E+03 -0.9012422784E+03 -0.9012336215E+03
-0.9014732382E+03 -0.9013898085E+03 -0.9013647068E+03 -0.9013566801E+03 -0.9013284208E+03 -0.9012423200E+03 -0.9012323482E+03
-0.9014743963E+03 -0.9013887919E+03 -0.9013650364E+03 -0.9013567870E+03 -0.9013281136E+03 -0.9012422236E+03 -0.9012310157E+03
-0.9014755141E+03 -0.9013876891E+03 -0.9013652456E+03 -0.9013567223E+03 -0.9013276325E+03 -0.9012419696E+03 -0.9012318894E+03
-0.9014765598E+03 -0.9013865870E+03 -0.9013653603E+03 -0.9013565256E+03 -0.9013270032E+03 -0.9012415504E+03 -0.9012338093E+03
-0.9014775382E+03 -0.9013855212E+03 -0.9013653996E+03 -0.9013562172E+03 -0.9013262368E+03 -0.9012409388E+03 -0.9012355982E+03
-0.9014784206E+03 -0.9013846135E+03 -0.9013654488E+03 -0.9013558746E+03 -0.9013253979E+03 -0.9012401770E+03 -0.9012370684E+03
-0.9014792282E+03 -0.9013838242E+03 -0.9013654758E+03 -0.9013554699E+03 -0.9013244510E+03 -0.9012392156E+03 -0.9012383023E+03
-0.9014799495E+03 -0.9013832141E+03 -0.9013655768E+03 -0.9013550544E+03 -0.9013234527E+03 -0.9012395344E+03 -0.9012380829E+03
-0.9014805914E+03 -0.9013826646E+03 -0.9013656427E+03 -0.9013545342E+03 -0.9013223125E+03 -0.9012406540E+03 -0.9012368167E+03
-0.9014811437E+03 -0.9013821368E+03 -0.9013656560E+03 -0.9013538814E+03 -0.9013210096E+03 -0.9012417874E+03 -0.9012353494E+03
-0.9014815902E+03 -0.9013815838E+03 -0.9013655905E+03 -0.9013530629E+03 -0.9013195186E+03 -0.9012429596E+03 -0.9012336904E+03
-0.9014819154E+03 -0.9013809625E+03 -0.9013654202E+03 -0.9013520517E+03 -0.9013178190E+03 -0.9012441872E+03 -0.9012318414E+03
-0.9014821212E+03 -0.9013802949E+03 -0.9013652172E+03 -0.9013508903E+03 -0.9013159678E+03 -0.9012456915E+03 -0.9012299551E+03
-0.9014822022E+03 -0.9013795531E+03 -0.9013649582E+03 -0.9013495683E+03 -0.9013139588E+03 -0.9012474614E+03 -0.9012280445E+03
-0.9014821405E+03 -0.9013786684E+03 -0.9013645413E+03 -0.9013480277E+03 -0.9013117287E+03 -0.9012492607E+03 -0.9012274729E+03
-0.9014819404E+03 -0.9013776796E+03 -0.9013640364E+03 -0.9013463240E+03 -0.9013093405E+03 -0.9012512422E+03 -0.9012294698E+03
-0.9014815877E+03 -0.9013765286E+03 -0.9013633552E+03 -0.9013444090E+03 -0.9013067412E+03 -0.9012531785E+03 -0.9012314557E+03
-0.9014810994E+03 -0.9013752700E+03 -0.9013625787E+03 -0.9013423524E+03 -0.9013040068E+03 -0.9012552186E+03 -0.9012334920E+03
-0.9014804634E+03 -0.9013738498E+03 -0.9013616253E+03 -0.9013401100E+03 -0.9013010903E+03 -0.9012571487E+03 -0.9012354177E+03
-0.9014797113E+03 -0.9013723383E+03 -0.9013605912E+03 -0.9013377659E+03 -0.9012980827E+03 -0.9012591305E+03 -0.9012373420E+03
-0.9014788603E+03 -0.9013707536E+03 -0.9013594942E+03 -0.9013353484E+03 -0.9012950147E+03 -0.9012611465E+03 -0.9012392509E+03
-0.9014779090E+03 -0.9013690469E+03 -0.9013582604E+03 -0.9013328195E+03 -0.9012918478E+03 -0.9012630093E+03 -0.9012410115E+03
-0.9014769037E+03 -0.9013673120E+03 -0.9013570105E+03 -0.9013302817E+03 -0.9012886919E+03 -0.9012649001E+03 -0.9012427558E+03
-0.9014758510E+03 -0.9013655027E+03 -0.9013556731E+03 -0.9013276985E+03 -0.9012855118E+03 -0.9012666414E+03 -0.9012443593E+03
-0.9014747791E+03 -0.9013636450E+03 -0.9013542742E+03 -0.9013251037E+03 -0.9012823462E+03 -0.9012682421E+03 -0.9012458310E+03
-0.9014737189E+03 -0.9013617670E+03 -0.9013528427E+03 -0.9013225326E+03 -0.9012792359E+03 -0.9012697165E+03 -0.9012471847E+03
-0.9014727033E+03 -0.9013598991E+03 -0.9013514098E+03 -0.9013200213E+03 -0.9012762217E+03 -0.9012710834E+03 -0.9012484391E+03
-0.9014717854E+03 -0.9013581596E+03 -0.9013501341E+03 -0.9013176915E+03 -0.9012734328E+03 -0.9012725635E+03 -0.9012497687E+03
-0.9014709923E+03 -0.9013565825E+03 -0.9013490596E+03 -0.9013155811E+03 -0.9012741801E+03 -0.9012708955E+03 -0.9012511921E+03
-0.9014703427E+03 -0.9013552017E+03 -0.9013482347E+03 -0.9013137247E+03 -0.9012759064E+03 -0.9012686623E+03 -0.9012527158E+03
-0.9014698321E+03 -0.9013539444E+03 -0.9013475437E+03 -0.9013120511E+03 -0.9012775019E+03 -0.9012666599E+03 -0.9012541595E+03
-0.9014694790E+03 -0.9013528391E+03 -0.9013470193E+03 -0.9013105862E+03 -0.9012789499E+03 -0.9012649179E+03 -0.9012555197E+03
-0.9014693103E+03 -0.9013520705E+03 -0.9013469376E+03 -0.9013094903E+03 -0.9012803983E+03 -0.9012635957E+03 -0.9012569512E+03
-0.9014693028E+03 -0.9013515586E+03 -0.9013471282E+03 -0.9013086639E+03 -0.9012815058E+03 -0.9012626092E+03 -0.9012581839E+03
-0.9014694651E+03 -0.9013516368E+03 -0.9013479982E+03 -0.9013083408E+03 -0.9012822110E+03 -0.9012622287E+03 -0.9012592174E+03
-0.9014697594E+03 -0.9013527019E+03 -0.9013496748E+03 -0.9013086636E+03 -0.9012819893E+03 -0.9012625952E+03 -0.9012596950E+03
-0.9014701305E+03 -0.9013554954E+03 -0.9013520569E+03 -0.9013098323E+03 -0.9012801503E+03 -0.9012634601E+03 -0.9012593900E+03
-0.9014705150E+03 -0.9013601350E+03 -0.9013549534E+03 -0.9013118987E+03 -0.9012766985E+03 -0.9012639753E+03 -0.9012581659E+03
-0.9014708260E+03 -0.9013648300E+03 -0.9013578236E+03 -0.9013141876E+03 -0.9012743544E+03 -0.9012629487E+03 -0.9012568984E+03
-0.9014710917E+03 -0.9013687484E+03 -0.9013603697E+03 -0.9013162896E+03 -0.9012739444E+03 -0.9012611787E+03 -0.9012561681E+03
-0.9014714161E+03 -0.9013724392E+03 -0.9013628031E+03 -0.9013184681E+03 -0.9012743066E+03 -0.9012591578E+03 -0.9012551629E+03
-0.9014717474E+03 -0.9013755242E+03 -0.9013649376E+03 -0.9013204517E+03 -0.9012751242E+03 -0.9012582927E+03 -0.9012541718E+03
-0.9014720825E+03 -0.9013781416E+03 -0.9013668186E+03 -0.9013222745E+03 -0.9012761349E+03 -0.9012582133E+03 -0.9012534250E+03
-0.9014724511E+03 -0.9013805819E+03 -0.9013685623E+03 -0.9013241048E+03 -0.9012772355E+03 -0.9012582346E+03 -0.9012525117E+03
-0.9014727983E+03 -0.9013827102E+03 -0.9013701148E+03 -0.9013258264E+03 -0.9012784229E+03 -0.9012584179E+03 -0.9012519951E+03
-0.9014731517E+03 -0.9013846984E+03 -0.9013715424E+03 -0.9013275516E+03 -0.9012796625E+03 -0.9012584927E+03 -0.9012513539E+03
-0.9014734993E+03 -0.9013865455E+03 -0.9013728426E+03 -0.9013292723E+03 -0.9012809451E+03 -0.9012584356E+03 -0.9012505709E+03
-0.9014737922E+03 -0.9013881734E+03 -0.9013739869E+03 -0.9013309110E+03 -0.9012822712E+03 -0.9012583192E+03 -0.9012499883E+03
-0.9014740202E+03 -0.9013896051E+03 -0.9013749833E+03 -0.9013324722E+03 -0.9012836284E+03 -0.9012581043E+03 -0.9012495346E+03
-0.9014741748E+03 -0.9013908559E+03 -0.9013758373E+03 -0.9013339573E+03 -0.9012850084E+03 -0.9012577671E+03 -0.9012491551E+03
-0.9014742868E+03 -0.9013919838E+03 -0.9013765667E+03 -0.9013354160E+03 -0.9012863993E+03 -0.9012572383E+03 -0.9012485476E+03
-0.9014743554E+03 -0.9013929877E+03 -0.9013771724E+03 -0.9013368431E+03 -0.9012878002E+03 -0.9012565271E+03 -0.9012477234E+03
-0.9014743400E+03 -0.9013938297E+03 -0.9013776428E+03 -0.9013381894E+03 -0.9012892116E+03 -0.9012556785E+03 -0.9012469085E+03
-0.9014742402E+03 -0.9013945207E+03 -0.9013779835E+03 -0.9013394553E+03 -0.9012906316E+03 -0.9012546925E+03 -0.9012460928E+03
-0.9014740935E+03 -0.9013950977E+03 -0.9013782081E+03 -0.9013406771E+03 -0.9012920574E+03 -0.9012535439E+03 -0.9012450973E+03
-0.9014739038E+03 -0.9013955650E+03 -0.9013783219E+03 -0.9013418520E+03 -0.9012934902E+03 -0.9012522484E+03 -0.9012439614E+03
-0.9014736741E+03 -0.9013959261E+03 -0.9013783290E+03 -0.9013429755E+03 -0.9012949288E+03 -0.9012508212E+03 -0.9012427319E+03
-0.9014733734E+03 -0.9013961674E+03 -0.9013782294E+03 -0.9013440147E+03 -0.9012963728E+03 -0.9012492944E+03 -0.9012416032E+03
-0.9014730327E+03 -0.9013963061E+03 -0.9013780285E+03 -0.9013449846E+03 -0.9012978041E+03 -0.9012476650E+03 -0.9012404869E+03
-0.9014726408E+03 -0.9013963281E+03 -0.9013777168E+03 -0.9013458605E+03 -0.9012991946E+03 -0.9012459443E+03 -0.9012394427E+03
-0.9014721616E+03 -0.9013962139E+03 -0.9013772872E+03 -0.9013466042E+03 -0.9013005249E+03 -0.9012441610E+03 -0.9012386373E+03
-0.9014716151E+03 -0.9013959627E+03 -0.9013767337E+03 -0.9013472129E+03 -0.9013017618E+03 -0.9012423395E+03 -0.9012380202E+03
-0.9014710029E+03 -0.9013955758E+03 -0.9013760577E+03 -0.9013476786E+03 -0.9013028933E+03 -0.9012405582E+03 -0.9012375701E+03
-0.9014703366E+03 -0.9013950673E+03 -0.9013752716E+03 -0.9013480057E+03 -0.9013039210E+03 -0.9012390737E+03 -0.9012370082E+03
-0.9014696332E+03 -0.9013944574E+03 -0.9013743932E+03 -0.9013482048E+03 -0.9013048545E+03 -0.9012383576E+03 -0.9012358114E+03
-0.9014689131E+03 -0.9013937720E+03 -0.9013734450E+03 -0.9013482910E+03 -0.9013057073E+03 -0.9012381511E+03 -0.9012342574E+03
-0.9014681955E+03 -0.9013930335E+03 -0.9013724474E+03 -0.9013482769E+03 -0.9013064901E+03 -0.9012380726E+03 -0.9012330137E+03
-0.9014674784E+03 -0.9013922625E+03 -0.9013714219E+03 -0.9013481714E+03 -0.9013072232E+03 -0.9012380560E+03 -0.9012326274E+03
-0.9014667819E+03 -0.9013914835E+03 -0.9013703897E+03 -0.9013479902E+03 -0.9013079168E+03 -0.9012380777E+03 -0.9012325892E+03
-0.9014661255E+03 -0.9013907205E+03 -0.9013693714E+03 -0.9013477502E+03 -0.9013085822E+03 -0.9012381334E+03 -0.9012325798E+03
-0.9014655477E+03 -0.9013900009E+03 -0.9013683876E+03 -0.9013474714E+03 -0.9013092213E+03 -0.9012381837E+03 -0.9012324931E+03
-0.9014650425E+03 -0.9013893384E+03 -0.9013674519E+03 -0.9013471638E+03 -0.9013098481E+03 -0.9012382553E+03 -0.9012323507E+03
-0.9014646246E+03 -0.9013887527E+03 -0.9013665805E+03 -0.9013468437E+03 -0.9013104701E+03 -0.9012383412E+03 -0.9012321609E+03
-0.9014643223E+03 -0.9013882620E+03 -0.9013657849E+03 -0.9013465241E+03 -0.9013110823E+03 -0.9012383928E+03 -0.9012319034E+03
-0.9014641435E+03 -0.9013878789E+03 -0.9013650752E+03 -0.9013462171E+03 -0.9013116881E+03 -0.9012384016E+03 -0.9012315967E+03
-0.9014640903E+03 -0.9013876102E+03 -0.9013644555E+03 -0.9013459300E+03 -0.9013122858E+03 -0.9012383585E+03 -0.9012312534E+03
-0.9014641398E+03 -0.9013874504E+03 -0.9013639216E+03 -0.9013456632E+03 -0.9013128754E+03 -0.9012382897E+03 -0.9012309097E+03
-0.9014643071E+03 -0.9013874056E+03 -0.9013634754E+03 -0.9013454225E+03 -0.9013134446E+03 -0.9012381571E+03 -0.9012305433E+03
-0.9014645822E+03 -0.9013874694E+03 -0.9013631108E+03 -0.9013452061E+03 -0.9013139840E+03 -0.9012379589E+03 -0.9012301564E+03
-0.9014649519E+03 -0.9013876320E+03 -0.9013628192E+03 -0.9013450098E+03 -0.9013144820E+03 -0.9012377003E+03 -0.9012297515E+03
-0.9014654035E+03 -0.9013878834E+03 -0.9013625934E+03 -0.9013448300E+03 -0.9013149297E+03 -0.9012374023E+03 -0.9012293515E+03
-0.9014659192E+03 -0.9013882081E+03 -0.9013624213E+03 -0.9013446581E+03 -0.9013153141E+03 -0.9012371091E+03 -0.9012291388E+03
-0.9014664813E+03 -0.9013885901E+03 -0.9013622917E+03 -0.9013444859E+03 -0.9013156245E+03 -0.9012369190E+03 -0.9012297347E+03
-0.9014670567E+03 -0.9013890094E+03 -0.9013621921E+03 -0.9013443051E+03 -0.9013158572E+03 -0.9012370329E+03 -0.9012305127E+03
-0.9014676311E+03 -0.9013894499E+03 -0.9013621124E+03 -0.9013441086E+03 -0.9013160050E+03 -0.9012376306E+03 -0.9012309115E+03
-0.9014682055E+03 -0.9013899006E+03 -0.9013620468E+03 -0.9013438902E+03 -0.9013160585E+03 -0.9012387229E+03 -0.9012308331E+03
-0.9014687543E+03 -0.9013903459E+03 -0.9013619883E+03 -0.9013436453E+03 -0.9013160215E+03 -0.9012401641E+03 -0.9012304435E+03
-0.9014692659E+03 -0.9013907716E+03 -0.9013619295E+03 -0.9013433675E+03 -0.9013158921E+03 -0.9012417824E+03 -0.9012299099E+03
-0.9014697390E+03 -0.9013911629E+03 -0.9013618621E+03 -0.9013430440E+03 -0.9013156617E+03 -0.9012434650E+03 -0.9012292925E+03
-0.9014701514E+03 -0.9013915067E+03 -0.9013617800E+03 -0.9013426703E+03 -0.9013153371E+03 -0.9012451398E+03 -0.9012286842E+03
-0.9014704933E+03 -0.9013917901E+03 -0.9013616764E+03 -0.9013422387E+03 -0.9013149199E+03 -0.9012467553E+03 -0.9012280994E+03
-0.9014707544E+03 -0.9013919997E+03 -0.9013615426E+03 -0.9013417448E+03 -0.9013144151E+03 -0.9012482722E+03 -0.9012275316E+03
-0.9014709411E+03 -0.9013921374E+03 -0.9013613828E+03 -0.9013412062E+03 -0.9013138469E+03 -0.9012496731E+03 -0.9012270040E+03
-0.9014710832E+03 -0.9013922188E+03 -0.9013612131E+03 -0.9013406556E+03 -0.9013132490E+03 -0.9012509573E+03 -0.9012265308E+03
-0.9014712096E+03 -0.9013922737E+03 -0.9013610626E+03 -0.9013401497E+03 -0.9013126721E+03 -0.9012521461E+03 -0.9012262711E+03
-0.9014713491E+03 -0.9013923219E+03 -0.9013609517E+03 -0.9013397227E+03 -0.9013121439E+03 -0.9012532514E+03 -0.9012262713E+03
-0.9014715188E+03 -0.9013923678E+03 -0.9013608857E+03 -0.9013393798E+03 -0.9013116684E+03 -0.9012542635E+03 -0.9012264344E+03
-0.9014717206E+03 -0.9013924085E+03 -0.9013608628E+03 -0.9013391225E+03 -0.9013112464E+03 -0.9012551716E+03 -0.9012267052E+03
-0.9014719404E+03 -0.9013924325E+03 -0.9013608703E+03 -0.9013389452E+03 -0.9013108715E+03 -0.9012559659E+03 -0.9012270945E+03
-0.9014721805E+03 -0.9013924335E+03 -0.9013609021E+03 -0.9013388376E+03 -0.9013105384E+03 -0.9012566253E+03 -0.9012274792E+03
-0.9014724335E+03 -0.9013924012E+03 -0.9013609468E+03 -0.9013387893E+03 -0.9013102404E+03 -0.9012571367E+03 -0.9012278233E+03
-0.9014726853E+03 -0.9013923251E+03 -0.9013609911E+03 -0.9013387940E+03 -0.9013099706E+03 -0.9012574987E+03 -0.9012281775E+03
-0.9014729295E+03 -0.9013921965E+03 -0.9013610243E+03 -0.9013388422E+03 -0.9013097224E+03 -0.9012577037E+03 -0.9012285263E+03
-0.9014731611E+03 -0.9013920078E+03 -0.9013610367E+03 -0.9013389249E+03 -0.9013094893E+03 -0.9012577473E+03 -0.9012288611E+03
-0.9014733749E+03 -0.9013917483E+03 -0.9013610161E+03 -0.9013390239E+03 -0.9013092612E+03 -0.9012576078E+03 -0.9012290864E+03
-0.9014735581E+03 -0.9013914096E+03 -0.9013609506E+03 -0.9013391327E+03 -0.9013090295E+03 -0.9012572947E+03 -0.9012292811E+03
-0.9014737066E+03 -0.9013909883E+03 -0.9013608346E+03 -0.9013392442E+03 -0.9013087902E+03 -0.9012568097E+03 -0.9012294475E+03
-0.9014738137E+03 -0.9013904784E+03 -0.9013606597E+03 -0.9013393480E+03 -0.9013085352E+03 -0.9012561530E+03 -0.9012295863E+03
-0.9014738720E+03 -0.9013898746E+03 -0.9013604186E+03 -0.9013394338E+03 -0.9013082571E+03 -0.9012553266E+03 -0.9012297001E+03
-0.9014738814E+03 -0.9013891797E+03 -0.9013601125E+03 -0.9013394985E+03 -0.9013079556E+03 -0.9012543407E+03 -0.9012297996E+03
-0.9014738376E+03 -0.9013883930E+03 -0.9013597390E+03 -0.9013395350E+03 -0.9013076259E+03 -0.9012532040E+03 -0.9012298941E+03
-0.9014737321E+03 -0.9013875056E+03 -0.9013592877E+03 -0.9013395216E+03 -0.9013072552E+03 -0.9012518974E+03 -0.9012298781E+03
-0.9014735731E+03 -0.9013865352E+03 -0.9013587753E+03 -0.9013394749E+03 -0.9013068558E+03 -0.9012504682E+03 -0.9012298837E+03
-0.9014733648E+03 -0.9013854910E+03 -0.9013582110E+03 -0.9013393975E+03 -0.9013064318E+03 -0.9012489388E+03 -0.9012299312E+03
-0.9014731112E+03 -0.9013843841E+03 -0.9013576055E+03 -0.9013392924E+03 -0.9013059876E+03 -0.9012473334E+03 -0.9012300429E+03
-0.9014728244E+03 -0.9013832334E+03 -0.9013569781E+03 -0.9013391711E+03 -0.9013055357E+03 -0.9012456864E+03 -0.9012302480E+03
-0.9014725109E+03 -0.9013820536E+03 -0.9013563440E+03 -0.9013390409E+03 -0.9013050835E+03 -0.9012440285E+03 -0.9012305715E+03
-0.9014721834E+03 -0.9013808658E+03 -0.9013557244E+03 -0.9013389150E+03 -0.9013046443E+03 -0.9012423991E+03 -0.9012310426E+03
-0.9014718513E+03 -0.9013796900E+03 -0.9013551396E+03 -0.9013388059E+03 -0.9013042304E+03 -0.9012408363E+03 -0.9012316844E+03
-0.9014715278E+03 -0.9013785501E+03 -0.9013546133E+03 -0.9013387305E+03 -0.9013038574E+03 -0.9012393852E+03 -0.9012325219E+03
-0.9014712024E+03 -0.9013774401E+03 -0.9013541296E+03 -0.9013386668E+03 -0.9013035123E+03 -0.9012380190E+03 -0.9012333787E+03
-0.9014708843E+03 -0.9013763787E+03 -0.9013537032E+03 -0.9013386270E+03 -0.9013032062E+03 -0.9012367993E+03 -0.9012342299E+03
-0.9014706005E+03 -0.9013754132E+03 -0.9013533885E+03 -0.9013386606E+03 -0.9013029768E+03 -0.9012361878E+03 -0.9012349166E+03
-0.9014703423E+03 -0.9013745405E+03 -0.9013531692E+03 -0.9013387438E+03 -0.9013028109E+03 -0.9012369485E+03 -0.9012344082E+03
-0.9014701181E+03 -0.9013737746E+03 -0.9013530574E+03 -0.9013388782E+03 -0.9013027099E+03 -0.9012380865E+03 -0.9012336877E+03
-0.9014699444E+03 -0.9013731291E+03 -0.9013530654E+03 -0.9013390657E+03 -0.9013026751E+03 -0.9012392726E+03 -0.9012330920E+03
-0.9014698448E+03 -0.9013726315E+03 -0.9013532312E+03 -0.9013393336E+03 -0.9013027241E+03 -0.9012406274E+03 -0.9012327381E+03
-0.9014698262E+03 -0.9013722849E+03 -0.9013535528E+03 -0.9013396759E+03 -0.9013028502E+03 -0.9012421247E+03 -0.9012326376E+03
-0.9014698854E+03 -0.9013720808E+03 -0.9013540143E+03 -0.9013400771E+03 -0.9013030382E+03 -0.9012437411E+03 -0.9012327851E+03
-0.9014700163E+03 -0.9013720071E+03 -0.9013545946E+03 -0.9013405193E+03 -0.9013032709E+03 -0.9012454550E+03 -0.9012331689E+03
-0.9014702093E+03 -0.9013720534E+03 -0.9013552652E+03 -0.9013409779E+03 -0.9013035274E+03 -0.9012472027E+03 -0.9012337661E+03
-0.9014704628E+03 -0.9013721992E+03 -0.9013560055E+03 -0.9013414382E+03 -0.9013037941E+03 -0.9012490197E+03 -0.9012346165E+03
-0.9014707642E+03 -0.9013724343E+03 -0.9013567946E+03 -0.9013418785E+03 -0.9013040509E+03 -0.9012508855E+03 -0.9012359522E+03
-0.9014711091E+03 -0.9013727436E+03 -0.9013576130E+03 -0.9013422827E+03 -0.9013042842E+03 -0.9012528077E+03 -0.9012376739E+03
-0.9014714894E+03 -0.9013730961E+03 -0.9013584259E+03 -0.9013426230E+03 -0.9013044731E+03 -0.9012547701E+03 -0.9012394304E+03
-0.9014718955E+03 -0.9013734720E+03 -0.9013592109E+03 -0.9013428802E+03 -0.9013046020E+03 -0.9012567664E+03 -0.9012411526E+03
-0.9014723097E+03 -0.9013738521E+03 -0.9013599531E+03 -0.9013430382E+03 -0.9013046536E+03 -0.9012588083E+03 -0.9012428091E+03
-0.9014727181E+03 -0.9013742119E+03 -0.9013606296E+03 -0.9013430779E+03 -0.9013046125E+03 -0.9012608836E+03 -0.9012443770E+03
