277 -900.5000000000-901.46948 -901.36357 -901.35185 -901.30546 -901.26928 -901.25053 -901.22738
278 -900.5000000000-901.46914 -901.36267 -901.35110 -901.30359 -901.27017 -901.24845 -901.22735
279 -900.5000000000-901.46880 -901.36138 -901.34994 -901.30174 -901.27063 -901.24729 -901.22759
280 -900.5000000000-901.46839 -901.35940 -901.34806 -901.29982 -901.27050 -901.24746 -901.22859
281 -900.6000000000-901.46812 -901.35799 -901.34667 -901.29840 -901.27000 -901.24607 -901.22746
282 -900.6000000000-901.46794 -901.35649 -901.34517 -901.29725 -901.26907 -901.24478 -901.22600
283 -900.6000000000-901.46784 -901.35488 -901.34351 -901.29635 -901.26768 -901.24365 -901.22421
284 -900.6000000000-901.46775 -901.35313 -901.34167 -901.29565 -901.26582 -901.24271 -901.22198
285 -900.6000000000-901.46760 -901.35121 -901.33961 -901.29509 -901.26350 -901.24198 -901.21922
286 -900.6000000000-901.46729 -901.34912 -901.33734 -901.29456 -901.26080 -901.24147 -901.21595
287 -900.6000000000-901.46678 -901.34695 -901.33492 -901.29396 -901.25794 -901.24114 -901.21240
288 -900.6000000000-901.46608 -901.34471 -901.33238 -901.29328 -901.25502 -901.24092 -901.20867
289 -900.6000000000-901.46513 -901.34240 -901.32967 -901.29250 -901.25209 -901.24067 -901.20478
290 -900.6000000000-901.46405 -901.34021 -901.32702 -901.29162 -901.24961 -901.24029 -901.20118
291 -900.6000000000-901.46285 -901.33812 -901.32440 -901.29067 -901.24776 -901.23958 -901.19788
292 -900.5000000000-901.46175 -901.33642 -901.32214 -901.28977 -901.24692 -901.23869 -901.19529
293 -900.5000000000-901.46093 -901.33525 -901.32042 -901.28901 -901.24696 -901.23795 -901.19351
294 -900.5000000000-901.46049 -901.33471 -901.31936 -901.28850 -901.24766 -901.23772 -901.19253
295 -900.5000000000-901.46032 -901.33466 -901.31880 -901.28817 -901.24872 -901.23792 -901.19213
296 -900.5000000000-901.46056 -901.33525 -901.31894 -901.28812 -901.25017 -901.23879 -901.19236
297 -900.5000000000-901.46114 -901.33640 -901.31969 -901.28829 -901.25188 -901.24022 -901.19303
298 -900.5000000000-901.46178 -901.33780 -901.32073 -901.28852 -901.25360 -901.24187 -901.19386
299 -900.5000000000-901.46258 -901.33953 -901.32219 -901.28884 -901.25538 -901.24386 -901.19481
300 -900.5000000000-901.46342 -901.34146 -901.32394 -901.28919 -901.25715 -901.24609 -901.19578
301 -900.5000000000-901.46404 -901.34322 -901.32559 -901.28940 -901.25869 -901.24816 -901.19655
302 -900.5000000000-901.46447 -901.34478 -901.32708 -901.28950 -901.26002 -901.25007 -901.19717
303 -900.5000000000-901.46470 -901.34603 -901.32830 -901.28951 -901.26112 -901.25169 -901.19767
304 -900.5000000000-901.46484 -901.34707 -901.32937 -901.28952 -901.26210 -901.25315 -901.19824
305 -900.5000000000-901.46498 -901.34788 -901.33027 -901.28963 -901.26301 -901.25447 -901.19904
306 -900.5000000000-901.46517 -901.34849 -901.33098 -901.28992 -901.26383 -901.25562 -901.20012
307 -900.5000000000-901.46553 -901.34895 -901.33156 -901.29051 -901.26461 -901.25667 -901.20158
308 -900.5000000000-901.46611 -901.34937 -901.33215 -901.29145 -901.26544 -901.25777 -901.20370
309 -900.5000000000-901.46693 -901.34979 -901.33277 -901.29278 -901.26637 -901.25891 -901.20654
310 -900.6000000000-901.46800 -901.35022 -901.33341 -901.29453 -901.26743 -901.25996 -901.20998
311 -900.6000000000-901.46925 -901.35068 -901.33411 -901.29664 -901.26871 -901.26086 -901.21406
312 -900.6000000000-901.47066 -901.35115 -901.33484 -901.29910 -901.27029 -901.26140 -901.21850
313 -900.6000000000-901.47211 -901.35163 -901.33562 -901.30183 -901.27219 -901.26149 -901.22317
314 -900.6000000000-901.47353 -901.35208 -901.33639 -901.30475 -901.27435 -901.26102 -901.22782
315 -900.6000000000-901.47477 -901.35245 -901.33716 -901.30771 -901.27664 -901.26003 -901.23230
316 -900.6000000000-901.47571 -901.35272 -901.33789 -901.31062 -901.27892 -901.25853 -901.23645
317 -900.6000000000-901.47623 -901.35288 -901.33859 -901.31332 -901.28101 -901.25663 -901.24013
318 -900.6000000000-901.47627 -901.35295 -901.33927 -901.31575 -901.28285 -901.25444 -901.24326
319 -900.6000000000-901.47585 -901.35297 -901.33992 -901.31789 -901.28441 -901.25210 -901.24584
320 -900.6000000000-901.47499 -901.35298 -901.34055 -901.31974 -901.28568 -901.24987 -901.24776
321 -900.6000000000-901.47374 -901.35304 -901.34118 -901.32129 -901.28665 -901.25004 -901.24695
322 -900.6000000000-901.47216 -901.35320 -901.34181 -901.32257 -901.28734 -901.25139 -901.24484
323 -900.6000000000-901.47043 -901.35358 -901.34253 -901.32362 -901.28782 -901.25270 -901.24305
324 -900.6000000000-901.46887 -901.35447 -901.34363 -901.32461 -901.28831 -901.25436 -901.24216
325 -900.6000000000-901.46709 -901.35523 -901.34464 -901.32471 -901.28805 -901.25570 -901.24181
326 -900.6000000000-901.46569 -901.35663 -901.34622 -901.32512 -901.28822 -901.25787 -901.24256
327 -900.6000000000-901.46592 -901.36037 -901.34937 -901.32742 -901.29059 -901.26305 -901.24530
328 -900.6000000000-901.46482 -901.36229 -901.35122 -901.32748 -901.29094 -901.26621 -901.24745
329 -900.6000000000-901.46355 -901.36365 -901.35269 -901.32684 -901.29076 -901.26913 -901.24989
330 -900.6000000000-901.46227 -901.36455 -901.35375 -901.32565 -901.29021 -901.27187 -901.25253
331 -900.6000000000-901.46093 -901.36494 -901.35431 -901.32397 -901.28936 -901.27428 -901.25518
332 -900.6000000000-901.45954 -901.36482 -901.35433 -901.32186 -901.28834 -901.27614 -901.25767
333 -900.6000000000-901.45815 -901.36425 -901.35382 -901.31949 -901.28742 -901.27724 -901.25989
334 -900.6000000000-901.45686 -901.36337 -901.35289 -901.31702 -901.28692 -901.27743 -901.26180
335 -900.5000000000-901.45581 -901.36233 -901.35166 -901.31467 -901.28691 -901.27684 -901.26337
336 -900.5000000000-901.45509 -901.36130 -901.35028 -901.31260 -901.28715 -901.27591 -901.26459
337 -900.5000000000-901.45477 -901.36032 -901.34885 -901.31087 -901.28732 -901.27498 -901.26535
338 -900.5000000000-901.45402 -901.35680 -901.34612 -901.30686 -901.28568 -901.27250 -901.26504
339 -900.5000000000-901.45465 -901.35612 -901.34474 -901.30605 -901.28540 -901.27231 -901.26505
340 -900.4000000000-901.45590 -901.35599 -901.34371 -901.30609 -901.28487 -901.27281 -901.26465
341 -900.4000000000-901.45772 -901.35628 -901.34301 -901.30689 -901.28394 -901.27396 -901.26372
342 -900.6000000000-901.46002 -901.35696 -901.34262 -901.30843 -901.28253 -901.27567 -901.26210
343 -900.6000000000-901.46267 -901.35793 -901.34246 -901.31059 -901.28114 -901.27715 -901.25958
344 -900.5000000000-901.46549 -901.35904 -901.34238 -901.31324 -901.28238 -901.27534 -901.25593
345 -900.5000000000-901.46819 -901.36012 -901.34220 -901.31616 -901.28517 -901.27071 -901.25081
346 -900.5000000000-901.47045 -901.36106 -901.34178 -901.31914 -901.28807 -901.26394 -901.24382
347 -900.5000000000-901.47194 -901.36182 -901.34100 -901.32203 -901.29058 -901.25442 -901.23432
348 -900.5000000000-901.47222 -901.36257 -901.34000 -901.32484 -901.29240 -901.24123 -901.22156
349 -900.5000000000-901.47089 -901.36341 -901.33895 -901.32752 -901.29315 -901.22473 -901.21418
350 -900.5000000000-901.46812 -901.36378 -901.33774 -901.32948 -901.29269 -901.21077 -901.20865
351 -900.4000000000-901.46463 -901.36311 -901.33615 -901.33005 -901.29125 -901.20696 -901.19607
352 -900.4000000000-901.46132 -901.36172 -901.33450 -901.32935 -901.28944 -901.20334 -901.18863
353 -900.4000000000-901.45880 -901.36040 -901.33315 -901.32819 -901.28782 -901.20033 -901.18592
354 -900.4000000000-901.45732 -901.35978 -901.33233 -901.32730 -901.28668 -901.19811 -901.18390
355 -900.5000000000-901.45710 -901.36030 -901.33235 -901.32707 -901.28626 -901.19687 -901.18259
356 -900.5000000000-901.45787 -901.36189 -901.33330 -901.32726 -901.28640 -901.19642 -901.18255
357 -900.5000000000-901.45932 -901.36429 -901.33512 -901.32756 -901.28687 -901.19655 -901.18704
358 -900.5000000000-901.46100 -901.36705 -901.33744 -901.32763 -901.28735 -901.19694 -901.19280
359 -900.5000000000-901.46253 -901.36973 -901.33979 -901.32731 -901.28757 -901.19929 -901.19727
360 -900.4000000000-901.46374 -901.37202 -901.34187 -901.32646 -901.28742 -901.20615 -901.19767
361 -900.4000000000-901.46446 -901.37362 -901.34341 -901.32506 -901.28695 -901.21331 -901.19827
362 -900.4000000000-901.46462 -901.37429 -901.34415 -901.32313 -901.28639 -901.22086 -901.20007
363 -900.4000000000-901.46427 -901.37441 -901.34456 -901.32106 -901.28537 -901.22812 -901.20758
364 -900.4000000000-901.46367 -901.37431 -901.34493 -901.31911 -901.28404 -901.23472 -901.21535
365 -900.4000000000-901.46292 -901.37407 -901.34530 -901.31741 -901.28277 -901.24065 -901.22242
366 -900.4000000000-901.46218 -901.37389 -901.34585 -901.31622 -901.28183 -901.24574 -901.22844
367 -900.4000000000-901.46158 -901.37396 -901.34675 -901.31572 -901.28145 -901.24985 -901.23322
368 -900.4000000000-901.46117 -901.37440 -901.34809 -901.31600 -901.28175 -901.25293 -901.23674
369 -900.4000000000-901.46092 -901.37527 -901.34992 -901.31707 -901.28278 -901.25489 -901.23898
370 -900.4000000000-901.46098 -901.37664 -901.35227 -901.31907 -901.28465 -901.25545 -901.23973
371 -900.4000000000-901.46120 -901.37845 -901.35504 -901.32188 -901.28722 -901.25460 -901.23908
372 -900.4000000000-901.46153 -901.38063 -901.35808 -901.32543 -901.29037 -901.25226 -901.23700
373 -900.4000000000-901.46181 -901.38310 -901.36121 -901.32957 -901.29387 -901.24835 -901.23352
374 -900.4000000000-901.46200 -901.38587 -901.36433 -901.33427 -901.29765 -901.24290 -901.22866
375 -900.4000000000-901.46199 -901.38890 -901.36729 -901.33942 -901.30150 -901.23594 -901.22973
376 -900.4000000000-901.46121 -901.39117 -901.36941 -901.34401 -901.30449 -901.23174 -901.22745
377 -900.5000000000-901.45970 -901.39250 -901.37063 -901.34782 -901.30651 -901.23307 -901.22067
378 -900.5000000000-901.45765 -901.39304 -901.37114 -901.35085 -901.30772 -901.23349 -901.22333
379 -900.5000000000-901.45525 -901.39294 -901.37112 -901.35309 -901.30830 -901.23305 -901.22534
380 -900.5000000000-901.45283 -901.39247 -901.37086 -901.35463 -901.30852 -901.23203 -901.22657
381 -900.5000000000-901.45076 -901.39200 -901.37068 -901.35569 -901.30875 -901.23086 -901.22729
382 -900.5000000000-901.44943 -901.39195 -901.37088 -901.35657 -901.30931 -901.22993 -901.22780
383 -900.5000000000-901.44913 -901.39264 -901.37167 -901.35755 -901.31049 -901.22950 -901.22834
384 -900.5000000000-901.45003 -901.39438 -901.37325 -901.35886 -901.31247 -901.22978 -901.22917
385 -900.5000000000-901.45200 -901.39701 -901.37542 -901.36040 -901.31505 -901.23048 -901.23011
386 -900.4000000000-901.45472 -901.40031 -901.37798 -901.36196 -901.31798 -901.23140 -901.23103
387 -900.4000000000-901.45772 -901.40380 -901.38052 -901.36318 -901.32074 -901.23225 -901.23134
388 -900.4000000000-901.46055 -901.40698 -901.38260 -901.36375 -901.32287 -901.23261 -901.23065
389 -900.4000000000-901.46285 -901.40947 -901.38391 -901.36351 -901.32401 -901.23218 -901.22869
390 -900.4000000000-901.46445 -901.41111 -901.38434 -901.36246 -901.32404 -901.23084 -901.22550
391 -900.4000000000-901.46528 -901.41193 -901.38390 -901.36072 -901.32299 -901.22869 -901.22239
392 -900.4000000000-901.46536 -901.41202 -901.38273 -901.35844 -901.32099 -901.22679 -901.22436
393 -900.5000000000-901.46427 -901.41134 -901.38035 -901.35420 -901.31640 -901.22890 -901.22221
394 -900.5000000000-901.46319 -901.41073 -901.37839 -901.35136 -901.31348 -901.23229 -901.22206
395 -900.5000000000-901.46197 -901.41015 -901.37657 -901.34892 -901.31086 -901.23493 -901.22131
396 -900.5000000000-901.46063 -901.40962 -901.37491 -901.34681 -901.30849 -901.23675 -901.21956
397 -900.5000000000-901.45936 -901.40925 -901.37358 -901.34516 -901.30657 -901.23785 -901.21708
398 -900.5000000000-901.45832 -901.40912 -901.37270 -901.34410 -901.30528 -901.23838 -901.21423
399 -900.5000000000-901.45777 -901.40935 -901.37244 -901.34379 -901.30481 -901.23843 -901.21104
400 -900.6000000000-901.45778 -901.40988 -901.37281 -901.34426 -901.30520 -901.23809 -901.20804
401 -900.6000000000-901.45830 -901.41063 -901.37368 -901.34545 -901.30640 -901.23744 -901.20900
402 -900.6000000000-901.45936 -901.41159 -901.37501 -901.34734 -901.30840 -901.23647 -901.21173
403 -900.6000000000-901.46090 -901.41264 -901.37671 -901.34986 -901.31109 -901.23513 -901.21531
404 -900.6000000000-901.46276 -901.41369 -901.37862 -901.35287 -901.31428 -901.23336 -901.21963
405 -900.6000000000-901.46473 -901.41455 -901.38054 -901.35614 -901.31772 -901.23103 -901.22440
406 -900.6000000000-901.46655 -901.41501 -901.38224 -901.35943 -901.32107 -901.22946 -901.22806
407 -900.6000000000-901.46794 -901.41486 -901.38347 -901.36243 -901.32399 -901.23455 -901.23131
408 -900.6000000000-901.46863 -901.41389 -901.38403 -901.36483 -901.32612 -901.23935 -901.23498
409 -900.6000000000-901.46850 -901.41206 -901.38381 -901.36642 -901.32723 -901.24354 -901.23758
410 -900.6000000000-901.46755 -901.40945 -901.38289 -901.36710 -901.32724 -901.24696 -901.23911
411 -900.6000000000-901.46599 -901.40631 -901.38145 -901.36690 -901.32624 -901.24957 -901.23962
412 -900.6000000000-901.46417 -901.40308 -901.37983 -901.36605 -901.32452 -901.25157 -901.23939
413 -900.6000000000-901.46260 -901.40030 -901.37839 -901.36496 -901.32253 -901.25326 -901.23880
414 -900.6000000000-901.46172 -901.39848 -901.37743 -901.36409 -901.32068 -901.25498 -901.23823
415 -900.6000000000-901.46186 -901.39797 -901.37713 -901.36375 -901.31930 -901.25690 -901.23792
416 -900.6000000000-901.46303 -901.39880 -901.37745 -901.36396 -901.31847 -901.25900 -901.23788
417 -900.6000000000-901.46497 -901.40069 -901.37819 -901.36438 -901.31797 -901.26098 -901.23788
418 -900.6000000000-901.46710 -901.40301 -901.37898 -901.36444 -901.31737 -901.26240 -901.23749
419 -900.6000000000-901.46891 -901.40516 -901.37946 -901.36357 -901.31625 -901.26278 -901.23627
420 -900.6000000000-901.46991 -901.40661 -901.37928 -901.36141 -901.31428 -901.26183 -901.23392
421 -900.6000000000-901.46986 -901.40705 -901.37822 -901.35790 -901.31134 -901.25943 -901.23034
422 -900.6000000000-901.46833 -901.40552 -901.37555 -901.35250 -901.30884 -901.25852 -901.23362
423 -900.5000000000-901.46612 -901.40338 -901.37243 -901.34663 -901.30513 -901.25468 -901.23911
424 -900.5000000000-901.46376 -901.40118 -901.36947 -901.34097 -901.30069 -901.24934 -901.24057
425 -900.5000000000-901.46132 -901.39875 -901.36656 -901.33559 -901.29649 -901.24455 -901.24225
426 -900.4000000000-901.45922 -901.39644 -901.36408 -901.33095 -901.29293 -901.24518 -901.23829
427 -900.4000000000-901.45776 -901.39457 -901.36235 -901.32745 -901.29033 -901.24661 -901.23391
428 -900.4000000000-901.45712 -901.39329 -901.36150 -901.32527 -901.28891 -901.24787 -901.23051
429 -900.4000000000-901.45742 -901.39271 -901.36164 -901.32455 -901.28874 -901.24901 -901.22824
430 -900.4000000000-901.45866 -901.39278 -901.36270 -901.32525 -901.28976 -901.25000 -901.22712
431 -900.4000000000-901.46065 -901.39333 -901.36445 -901.32716 -901.29182 -901.25072 -901.22702
432 -900.4000000000-901.46322 -901.39415 -901.36667 -901.33004 -901.29464 -901.25102 -901.22762
433 -900.4000000000-901.46603 -901.39492 -901.36898 -901.33349 -901.29789 -901.25067 -901.22854
434 -900.4000000000-901.46874 -901.39534 -901.37103 -901.33712 -901.30122 -901.24948 -901.22931
435 -900.4000000000-901.47104 -901.39515 -901.37248 -901.34054 -901.30426 -901.24726 -901.22959
436 -900.4000000000-901.47268 -901.39416 -901.37311 -901.34341 -901.30674 -901.24393 -901.22911
437 -900.4000000000-901.47352 -901.39229 -901.37279 -901.34550 -901.30843 -901.23953 -901.22765
438 -900.4000000000-901.47345 -901.38943 -901.37144 -901.34653 -901.30912 -901.23423 -901.22501
439 -900.4000000000-901.47238 -901.38549 -901.36900 -901.34629 -901.30868 -901.22828 -901.22122
440 -900.4000000000-901.47053 -901.38079 -901.36570 -901.34493 -901.30722 -901.22211 -901.21649
441 -900.4000000000-901.46826 -901.37580 -901.36194 -901.34279 -901.30505 -901.21627 -901.21121
442 -900.5000000000-901.46604 -901.37109 -901.35821 -901.34027 -901.30252 -901.21149 -901.20581
443 -900.5000000000-901.46423 -901.36705 -901.35488 -901.33777 -901.29996 -901.20820 -901.20107
444 -900.5000000000-901.46311 -901.36402 -901.35226 -901.33560 -901.29764 -901.20681 -901.19873
445 -900.5000000000-901.46284 -901.36213 -901.35049 -901.33391 -901.29569 -901.20748 -901.19935
446 -900.5000000000-901.46333 -901.36127 -901.34955 -901.33262 -901.29407 -901.21005 -901.20220
447 -900.5000000000-901.46440 -901.36119 -901.34929 -901.33153 -901.29266 -901.21423 -901.20691
448 -900.5000000000-901.46580 -901.36158 -901.34948 -901.33038 -901.29126 -901.21967 -901.21311
449 -900.5000000000-901.46721 -901.36206 -901.34981 -901.32889 -901.28962 -901.22593 -901.22034
450 -900.5000000000-901.46834 -901.36226 -901.34994 -901.32684 -901.28755 -901.23251 -901.22806
451 -900.5000000000-901.46897 -901.36189 -901.34961 -901.32406 -901.28488 -901.23897 -901.23559
452 -900.5000000000-901.46899 -901.36081 -901.34865 -901.32053 -901.28168 -901.24503 -901.24253
453 -900.5000000000-901.46845 -901.35899 -901.34704 -901.31635 -901.27816 -901.25065 -901.24853
454 -900.4000000000-901.46745 -901.35644 -901.34479 -901.31165 -901.27480 -901.25601 -901.25327
455 -900.4000000000-901.46619 -901.35330 -901.34200 -901.30664 -901.27250 -901.26061 -901.25585
456 -900.6000000000-901.46488 -901.34965 -901.33878 -901.30154 -901.27258 -901.26431 -901.25584
457 -900.6000000000-901.46369 -901.34551 -901.33519 -901.29654 -901.27513 -901.26731 -901.25362
458 -900.5000000000-901.46275 -901.34090 -901.33127 -901.29182 -901.27895 -901.26994 -901.25042
459 -900.5000000000-901.46225 -901.33616 -901.32731 -901.28773 -901.28282 -901.27215 -901.24717
460 -900.5000000000-901.46224 -901.33181 -901.32368 -901.28657 -901.28392 -901.27366 -901.24452
461 -900.7000000000-901.46269 -901.32857 -901.32081 -901.28804 -901.28178 -901.27404 -901.24303
462 -900.7000000000-901.46345 -901.32738 -901.31931 -901.28708 -901.28071 -901.27287 -901.24323
463 -900.8000000000-901.46437 -901.32823 -901.31920 -901.28380 -901.28054 -901.27007 -901.24499
464 -900.8000000000-901.46524 -901.33041 -901.31999 -901.28298 -901.27712 -901.26587 -901.24770
465 -900.8000000000-901.46590 -901.33338 -901.32122 -901.28519 -901.26962 -901.25995 -901.25063
466 -900.8000000000-901.46614 -901.33654 -901.32251 -901.28836 -901.26097 -901.25525 -901.25031
467 -900.8000000000-901.46579 -901.33946 -901.32353 -901.29201 -901.25712 -901.25171 -901.24109
468 -900.8000000000-901.46487 -901.34148 -901.32385 -901.29548 -901.25877 -901.24345 -901.23059
469 -900.8000000000-901.46346 -901.34245 -901.32337 -901.29840 -901.25992 -901.23569 -901.22046
470 -900.8000000000-901.46175 -901.34243 -901.32221 -901.30059 -901.26062 -901.22853 -901.21157
471 -900.8000000000-901.46003 -901.34156 -901.32056 -901.30200 -901.26111 -901.22237 -901.20482
472 -900.8000000000-901.45838 -901.33998 -901.31855 -901.30263 -901.26135 -901.21750 -901.20058
473 -900.8000000000-901.45719 -901.33777 -901.31638 -901.30252 -901.26171 -901.21497 -901.20021
474 -900.8000000000-901.45695 -901.33561 -901.31472 -901.30210 -901.26284 -901.21617 -901.20466
475 -900.8000000000-901.45739 -901.33430 -901.31414 -901.30192 -901.26465 -901.22097 -901.20960
476 -900.7000000000-901.45814 -901.33491 -901.31535 -901.30273 -901.26728 -901.22718 -901.21493
477 -900.7000000000-901.45890 -901.33792 -901.31845 -901.30484 -901.27072 -901.23219 -901.22041
478 -900.7000000000-901.45964 -901.34243 -901.32260 -901.30764 -901.27457 -901.23598 -901.22571
479 -900.7000000000-901.46037 -901.34738 -901.32693 -901.31047 -901.27837 -901.23938 -901.23049
480 -900.7000000000-901.46100 -901.35223 -901.33104 -901.31303 -901.28184 -901.24265 -901.23464
481 -900.7000000000-901.46150 -901.35672 -901.33472 -901.31526 -901.28488 -901.24577 -901.23806
482 -900.7000000000-901.46190 -901.36073 -901.33794 -901.31720 -901.28746 -901.24870 -901.24071
483 -900.7000000000-901.46222 -901.36430 -901.34074 -901.31898 -901.28966 -901.25133 -901.24267
484 -900.7000000000-901.46252 -901.36750 -901.34322 -901.32074 -901.29159 -901.25350 -901.24428
485 -900.7000000000-901.46288 -901.37040 -901.34550 -901.32261 -901.29339 -901.25525 -901.24602
486 -900.7000000000-901.46334 -901.37307 -901.34767 -901.32470 -901.29518 -901.25651 -901.24743
487 -900.7000000000-901.46391 -901.37555 -901.34977 -901.32702 -901.29701 -901.25719 -901.24824
488 -900.7000000000-901.46458 -901.37781 -901.35178 -901.32955 -901.29894 -901.25721 -901.24834
489 -900.7000000000-901.46529 -901.37982 -901.35368 -901.33221 -901.30091 -901.25652 -901.24768
490 -900.7000000000-901.46595 -901.38147 -901.35534 -901.33486 -901.30286 -901.25500 -901.24615
491 -900.7000000000-901.46643 -901.38266 -901.35663 -901.33733 -901.30466 -901.25256 -901.24369
492 -900.7000000000-901.46660 -901.38325 -901.35740 -901.33943 -901.30617 -901.24910 -901.24025
493 -900.7000000000-901.46636 -901.38315 -901.35752 -901.34099 -901.30723 -901.24456 -901.23643
494 -900.7000000000-901.46561 -901.38228 -901.35689 -901.34183 -901.30771 -901.23893 -901.23301
495 -900.7000000000-901.46432 -901.38063 -901.35547 -901.34188 -901.30754 -901.23226 -901.22893
496 -900.7000000000-901.46253 -901.37826 -901.35334 -901.34112 -901.30671 -901.22478 -901.22406
497 -900.7000000000-901.46027 -901.37534 -901.35062 -901.33967 -901.30529 -901.21932 -901.21617
498 -900.7000000000-901.45767 -901.37216 -901.34757 -901.33777 -901.30350 -901.21462 -901.20762
499 -900.7000000000-901.45502 -901.36903 -901.34455 -901.33569 -901.30155 -901.21056 -901.19972
500 -900.7000000000-901.45267 -901.36633 -901.34195 -901.33378 -901.29973 -901.20739 -901.19326
501 -900.7000000000-901.45095 -901.36439 -901.34013 -901.33236 -901.29832 -901.20537 -901.18962
502 -900.7000000000-901.45003 -901.36342 -901.33925 -901.33161 -901.29749 -901.20455 -901.18877
503 -900.7000000000-901.45007 -901.36358 -901.33952 -901.33170 -901.29737 -901.20516 -901.18949
504 -900.7000000000-901.45099 -901.36478 -901.34083 -901.33248 -901.29789 -901.20695 -901.19140
505 -900.7000000000-901.45263 -901.36688 -901.34305 -901.33378 -901.29891 -901.20979 -901.19442
506 -900.7000000000-901.45474 -901.36962 -901.34589 -901.33531 -901.30018 -901.21334 -901.19861
507 -900.7000000000-901.45702 -901.37266 -901.34900 -901.33677 -901.30146 -901.21719 -901.20519
508 -900.7000000000-901.45920 -901.37572 -901.35205 -901.33790 -901.30249 -901.22105 -901.21261
509 -900.7000000000-901.46107 -901.37854 -901.35474 -901.33853 -901.30312 -901.22460 -901.21982
510 -900.7000000000-901.46251 -901.38095 -901.35687 -901.33858 -901.30324 -901.22766 -901.22638
511 -900.7000000000-901.46347 -901.38284 -901.35836 -901.33805 -901.30282 -901.23201 -901.23012
512 -900.7000000000-901.46394 -901.38417 -901.35917 -901.33700 -901.30190 -901.23657 -901.23205
513 -900.7000000000-901.46397 -901.38495 -901.35936 -901.33556 -901.30054 -901.24004 -901.23482
514 -900.7000000000-901.46365 -901.38524 -901.35904 -901.33389 -901.29885 -901.24234 -901.23747
515 -900.7000000000-901.46307 -901.38513 -901.35833 -901.33216 -901.29695 -901.24355 -901.23911
516 -900.7000000000-901.46231 -901.38469 -901.35735 -901.33050 -901.29493 -901.24375 -901.23978
517 -900.7000000000-901.46146 -901.38403 -901.35623 -901.32907 -901.29291 -901.24297 -901.23949
518 -900.7000000000-901.46060 -901.38324 -901.35506 -901.32796 -901.29095 -901.24130 -901.23830
519 -900.7000000000-901.45976 -901.38236 -901.35390 -901.32723 -901.28909 -901.23888 -901.23623
520 -900.7000000000-901.45897 -901.38146 -901.35280 -901.32691 -901.28739 -901.23586 -901.23413
521 -900.7000000000-901.45825 -901.38064 -901.35183 -901.32703 -901.28597 -901.23320 -901.23224
522 -900.7000000000-901.45755 -901.37978 -901.35088 -901.32747 -901.28491 -901.23189 -901.22841
523 -900.7000000000-901.45662 -901.37841 -901.34964 -901.32773 -901.28353 -901.23058 -901.22414
524 -900.7000000000-901.45553 -901.37670 -901.34817 -901.32780 -901.28177 -901.22891 -901.21960
525 -900.7000000000-901.45437 -901.37478 -901.34658 -901.32768 -901.27985 -901.22687 -901.21507
526 -900.7000000000-901.45325 -901.37265 -901.34492 -901.32730 -901.27793 -901.22458 -901.21113
527 -900.7000000000-901.45237 -901.37023 -901.34324 -901.32652 -901.27624 -901.22225 -901.20921
528 -900.7000000000-901.45193 -901.36749 -901.34153 -901.32532 -901.27492 -901.22001 -901.20743
529 -900.8000000000-901.45304 -901.36208 -901.33906 -901.32209 -901.27485 -901.21935 -901.20861
530 -900.8000000000-901.45579 -901.35746 -901.33651 -901.31959 -901.27742 -901.22349 -901.22276
531 -900.9000000000-901.45534 -901.36146 -901.33871 -901.32177 -901.27796 -901.22153 -901.21702
532 -900.9000000000-901.45612 -901.36252 -901.33977 -901.32171 -901.27864 -901.22010 -901.21889
533 -900.9000000000-901.45736 -901.36332 -901.34085 -901.32126 -901.27964 -901.22390 -901.21837
534 -900.9000000000-901.45874 -901.36421 -901.34202 -901.32075 -901.28075 -901.22931 -901.21687
535 -900.9000000000-901.46008 -901.36518 -901.34322 -901.32021 -901.28188 -901.23511 -901.21913
536 -900.9000000000-901.46127 -901.36615 -901.34435 -901.31973 -901.28287 -901.24048 -901.22430
537 -900.9000000000-901.46226 -901.36705 -901.34534 -901.31931 -901.28370 -901.24534 -901.22904
538 -900.9000000000-901.46306 -901.36783 -901.34615 -901.31903 -901.28436 -901.24942 -901.23309
539 -900.9000000000-901.46371 -901.36847 -901.34678 -901.31893 -901.28489 -901.25268 -901.23638
540 -900.9000000000-901.46422 -901.36895 -901.34723 -901.31902 -901.28536 -901.25520 -901.23894
541 -900.9000000000-901.46461 -901.36924 -901.34748 -901.31931 -901.28580 -901.25684 -901.24062
542 -900.9000000000-901.46490 -901.36928 -901.34751 -901.31980 -901.28627 -901.25764 -901.24142
543 -900.9000000000-901.46535 -901.36934 -901.34751 -901.32068 -901.28699 -901.25783 -901.24153
544 -900.9000000000-901.46594 -901.36950 -901.34758 -901.32192 -901.28798 -901.25760 -901.24115
545 -900.9000000000-901.46662 -901.36972 -901.34767 -901.32342 -901.28921 -901.25693 -901.24027
546 -900.9000000000-901.46739 -901.36989 -901.34770 -901.32508 -901.29065 -901.25563 -901.23869
547 -900.9000000000-901.46820 -901.36997 -901.34765 -901.32678 -901.29225 -901.25375 -901.23649
548 -900.9000000000-901.46898 -901.36990 -901.34745 -901.32841 -901.29393 -901.25121 -901.23361
549 -900.9000000000-901.46965 -901.36967 -901.34709 -901.32986 -901.29563 -901.24820 -901.23022
550 -900.9000000000-901.47016 -901.36926 -901.34656 -901.33104 -901.29728 -901.24480 -901.22642
